userId,movieId,rating,timestamp
290,3104,4.0,974939571
606,3089,4.5,1171311375
464,110,5.0,1275548911
104,5957,3.5,1146222373
448,5094,1.5,1079632810
249,108949,4.0,1401373237
122,1748,5.0,1461562430
559,434,2.0,845475863
212,4993,3.0,1490121276
325,4471,1.0,1039397964
438,539,3.5,1105898164
452,316,5.0,1019580826
462,4427,3.0,1174438196
510,8949,3.0,1141159120
374,316,3.0,849089103
21,61160,1.0,1468113607
282,3752,3.0,1514069464
561,2916,3.0,1491092175
68,1895,3.0,1269123597
89,147410,5.0,1520409171
213,4993,4.0,1316196313
226,1236,4.0,1095663914
62,37733,4.0,1525125457
608,2918,4.0,1117408685
599,68552,2.0,1498510230
91,1278,4.5,1112713087
182,1377,4.0,1055151038
73,45720,4.0,1464197299
428,551,4.0,1111524154
232,3809,3.5,1078875782
368,2028,5.0,971274649
356,3852,5.0,1242881753
380,1348,4.0,1494804580
68,5553,3.0,1275957600
7,45668,1.0,1159225196
560,3897,3.0,1469648136
599,1405,3.0,1498525418
599,1601,2.0,1519345745
200,59315,4.5,1229886298
414,6790,2.5,1072889085
339,2288,4.0,1506987559
448,82459,4.0,1327257756
600,1282,2.5,1237715362
43,432,4.0,848993928
249,593,4.0,1346758020
380,68791,3.0,1493420793
387,51709,4.0,1190526475
89,96935,5.0,1520409652
79,1127,5.0,975282111
210,147380,4.5,1527266120
80,55765,4.0,1377308560
562,82041,4.5,1368893526
252,8961,4.5,1498284199
217,248,3.0,955945151
602,733,4.0,840876188
514,76093,4.0,1533872585
290,750,5.0,975030570
10,4246,3.5,1455302676
198,25,4.0,1034136139
599,2413,3.0,1498523037
603,1172,1.0,953927813
91,4599,3.0,1112717378
17,260,5.0,1305696468
217,2561,3.0,955943125
160,2422,1.0,971436871
19,541,4.0,965703555
250,585,3.0,1121217584
599,547,2.5,1498515395
414,160080,3.0,1485656197
596,43928,2.5,1535827831
169,2710,4.0,1078284804
521,786,3.0,852713185
308,5952,4.0,1421373893
18,44022,3.5,1455749359
599,1911,1.0,1498503473
184,180987,1.5,1537109864
18,3052,4.5,1455231506
137,1200,4.0,1204859777
18,8368,3.5,1456923938
599,262,2.5,1519145391
353,434,3.0,831939685
587,3402,4.0,953137569
488,5470,4.5,1112382352
532,1245,4.0,1025570482
411,50,3.0,835532221
509,72226,4.0,1435994386
474,7560,4.0,1238350542
208,380,2.0,940639513
288,53953,3.5,1200677596
383,1994,3.0,943571184
232,68791,4.0,1247191040
370,1080,4.0,1159162614
275,608,4.0,1049078693
405,6023,4.0,1295916788
510,1466,2.0,1141158985
170,356,4.0,840380988
414,90603,3.5,1324237554
380,2092,2.5,1494036163
525,72998,3.0,1476476148
323,327,3.0,1422640623
536,480,4.0,832840352
462,26359,4.5,1171561842
587,3421,1.0,953137149
585,55765,5.0,1307418414
605,986,4.0,1277094969
509,74508,3.5,1436031735
489,2273,1.5,1332774969
602,344,2.0,840875538
599,1735,3.0,1498525475
288,5064,3.0,1040670025
432,2505,3.0,1315243261
477,5265,3.0,1200946997
610,78088,3.5,1493849229
585,88,4.0,1307416427
230,318,3.0,1196304226
475,122882,4.5,1498030594
380,4005,4.0,1536873826
331,109374,5.0,1537158021
376,480,4.0,1364993985
600,915,3.5,1237716118
414,55274,3.0,1273977457
599,60,2.0,1519118310
34,6857,4.0,1163954715
414,494,4.0,961681985
177,2081,3.5,1435534409
198,4381,2.0,1034196027
580,38061,4.0,1167791189
600,346,3.0,1237711772
122,2502,5.0,1461561661
221,2804,3.5,1119984123
536,233,3.0,832840121
305,89118,0.5,1518197698
223,2628,3.0,1226209795
556,4896,5.0,1534320962
45,569,2.0,950722240
17,780,4.0,1305696486
290,2359,4.0,974943132
580,6,4.0,1167789917
573,2720,0.5,1341798508
554,1210,5.0,944898646
68,4545,2.5,1261624227
477,541,5.0,1201158878
450,3949,4.0,974704663
539,88,3.5,1332474517
414,44761,3.5,1160666253
480,1673,4.5,1179160932
584,585,3.0,834988168
350,95,3.0,864940931
64,2502,4.5,1161519727
483,1676,3.0,1178294131
64,1479,3.0,1161565689
432,590,4.5,1316391470
254,47629,2.0,1180447632
452,1206,5.0,1013395218
68,3033,3.5,1158533122
4,2467,4.0,945079858
223,5782,4.0,1226209406
568,1257,4.0,1243575853
288,2054,3.5,1054568597
596,184997,4.0,1535828629
115,1208,5.0,966978689
57,364,4.0,965796140
605,1,4.0,1277097561
219,5219,3.0,1194740229
298,71282,3.0,1447517332
605,367,4.0,1277176570
499,1201,4.5,1289960416
456,135,3.0,856883417
339,61024,2.5,1460182566
4,599,2.0,945078587
346,5878,4.5,1094651062
108,5303,5.0,1042839719
410,4321,5.0,990728405
279,480,4.0,1506395201
599,42418,3.0,1498522973
27,745,5.0,962686299
424,3535,3.5,1457845978
325,741,3.0,1039398042
325,3550,4.0,1039398965
305,3949,5.0,1460135782
414,65,2.0,961439623
586,173291,4.5,1529899830
64,432,2.5,1161519711
198,2572,1.0,1034136443
202,3260,4.0,975013335
453,2278,4.0,972621826
337,376,4.0,860255830
274,551,3.0,1171491546
474,7,3.0,978576381
200,2918,5.0,1229886718
304,1214,4.0,891173460
44,889,4.0,869252706
68,551,2.0,1158532937
448,66,2.0,1019133230
74,475,5.0,1207502497
580,2117,4.0,1167793054
300,5995,4.5,1425351827
153,7293,0.5,1525548307
84,1136,4.0,858772064
288,3362,3.5,1079984111
610,33493,4.0,1479544547
483,42734,4.0,1240154139
411,376,4.0,835532965
57,185,2.0,965798952
527,5218,4.0,1033174442
4,1183,1.0,964778513
487,5418,2.0,1428574239
414,4661,3.0,1036431650
391,4848,5.0,1032388291
233,54286,3.0,1472587447
272,3147,4.5,1533566039
294,1373,3.0,966634266
348,260,4.5,1378850273
162,527,5.0,836511337
328,5444,3.0,1494211154
381,1947,3.0,1167542994
474,6711,3.5,1087832050
480,8873,3.5,1179163258
219,316,2.5,1200977858
480,2701,1.5,1179178697
555,1198,4.0,978819723
43,367,5.0,848993793
483,1962,3.5,1215896092
304,1552,4.0,883381154
438,2807,2.0,1105664891
548,1621,4.5,1488825167
230,4022,4.0,1196304538
604,181,4.0,832081063
480,593,4.5,1179160242
200,1302,3.0,1229876491
305,93805,4.0,1520352605
68,3471,1.5,1254028207
288,1247,4.0,976139635
610,48780,4.0,1479542917
559,509,4.0,845476017
174,508,3.0,848487173
599,62155,2.5,1498515786
560,47099,3.0,1469747496
294,2170,1.0,966596595
98,1219,5.0,1532458204
385,501,3.0,844794832
57,1257,3.0,969753400
380,65682,4.0,1493420929
322,1056,2.5,1217675520
105,81847,4.0,1446610230
387,836,2.0,1094939745
474,2080,4.0,978575802
293,4558,2.0,1044871018
590,1359,2.0,1258417286
57,592,4.0,969753766
519,2329,5.0,1518379802
215,1200,2.5,1260908710
584,225,5.0,834987730
479,4471,3.0,1039367679
288,1394,4.0,975692427
297,1343,4.0,900872143
387,1091,1.5,1155111348
205,40815,3.5,1519900897
182,4979,4.0,1054780352
33,2108,2.0,939646865
483,2005,4.0,1181495298
534,64969,5.0,1459787999
422,4133,2.0,986172497
448,109295,2.0,1405881635
235,593,5.0,841422350
580,1320,4.0,1167792750
76,69122,3.0,1439167917
376,1200,3.5,1364994290
338,30749,3.5,1530148355
567,122924,1.5,1525289135
430,2396,5.0,962936613
13,3717,3.0,987895952
18,33794,4.5,1455050618
167,38038,5.0,1154719331
599,6093,2.0,1519114693
372,1019,3.0,874416120
448,79293,1.5,1310238823
219,1393,3.0,1194931863
603,2727,3.0,953925349
131,3624,2.0,1349838636
240,533,3.0,849123049
403,1027,3.5,1225243406
600,5076,2.5,1237709252
288,3751,3.0,984417021
560,2700,3.5,1469654099
453,4234,4.0,1005966187
599,1439,1.0,1519423171
599,3684,2.5,1519236545
122,71530,3.0,1461562512
456,662,5.0,856883559
20,5989,4.5,1054037112
57,1198,5.0,965798130
156,3160,4.0,1106853952
177,3615,2.5,1435525355
135,2002,3.0,1009692173
212,162578,4.0,1490115515
603,4605,4.0,1002403526
373,185,3.0,846829949
441,208,4.0,1449070455
600,39,3.0,1237858693
18,5669,3.5,1456919349
36,1704,3.0,1100803579
590,3623,2.5,1258421057
262,296,3.0,840305552
510,2000,3.0,1141158988
318,109968,3.5,1432312584
477,750,5.0,1200939347
408,76251,3.5,1470901761
601,112852,4.0,1521467672
599,101074,2.0,1519292061
232,3483,3.0,1182909324
68,1888,2.0,1269123687
221,3334,4.5,1119984226
451,852,4.0,854089743
68,58559,5.0,1218679006
318,147002,4.0,1502207152
525,3000,4.0,1476478155
477,551,3.5,1200940045
68,2355,3.0,1158531701
474,1234,4.0,1137520986
202,1722,3.0,974918973
200,6942,4.5,1229887177
42,1644,2.0,996256102
474,160,1.0,1047055195
51,260,5.0,1230931614
610,72424,0.5,1493849030
590,6783,3.5,1266473634
116,2797,3.0,1337200152
234,231,2.0,1001975992
370,1968,4.0,1159164384
474,3466,3.0,979179792
465,2688,3.0,959896430
313,170,3.0,1030556549
357,1197,4.5,1348610271
551,98809,1.0,1504925995
380,704,3.0,1495234943
18,122892,3.5,1457382463
447,44,5.0,836961153
387,37736,3.5,1129004861
86,1835,4.0,1343944861
448,1617,4.0,1019132316
474,3526,4.0,978575845
352,122882,3.5,1493674251
600,3408,2.0,1237759204
422,4971,3.0,1007497925
83,364,3.5,1333842074
606,140,3.0,1173396091
483,1517,3.5,1181494899
177,55872,4.0,1435837237
594,786,5.0,1108975343
414,56174,3.5,1216146980
64,780,3.0,1161520462
28,3300,4.0,1234338619
14,539,4.0,835441415
313,2530,5.0,1030475005
414,36519,2.5,1157472091
553,1729,5.0,1219558149
414,32116,2.5,1109962272
217,2525,3.0,956195431
307,7802,3.0,1190637397
28,21,3.0,1242290535
68,2338,3.0,1269122622
95,29,5.0,1043340522
599,8860,3.0,1498523857
410,1073,5.0,990910213
177,49389,4.0,1435537393
329,1884,5.0,1523468264
387,40966,3.5,1143011106
173,597,3.0,843398030
480,6016,3.5,1179160098
322,1247,3.0,1217676682
17,541,3.5,1322628857
452,2028,5.0,1013394673
438,1513,1.5,1105667295
414,6288,3.5,1058630880
217,1373,4.0,955941385
369,54503,4.0,1237082150
182,610,3.0,1054783022
105,2502,3.0,1446774070
201,994,4.0,940350528
448,519,2.0,1019133230
274,2052,3.5,1171932965
608,1268,4.0,1117415565
462,535,4.5,1122186673
59,2160,5.0,953610338
313,2918,3.0,1030557449
610,8840,1.0,1479542247
590,1221,5.0,1258416472
129,37830,4.5,1167378148
356,51662,3.0,1229143264
177,7263,3.0,1435525544
480,1285,3.5,1179162165
6,609,4.0,845555342
33,345,4.0,939716327
274,4344,3.5,1174513497
105,56145,4.0,1447563590
380,4744,4.0,1494528778
177,2581,2.5,1435891169
249,72378,3.0,1346752643
492,79,4.0,863976101
274,8507,3.0,1171409468
474,920,2.0,1047054549
21,5218,4.0,1407617661
474,6820,4.0,1064841948
89,66943,5.0,1520409461
590,1207,5.0,1258416898
391,1129,3.0,1030827124
356,356,4.0,1229140516
477,1653,3.5,1200942200
434,1196,5.0,1270604157
387,40819,3.5,1135993969
584,367,3.0,834987843
6,596,3.0,845554141
608,8939,4.5,1147794849
249,96610,5.0,1350855028
18,32587,3.5,1455654945
187,33421,4.0,1161849511
294,2053,1.0,966596876
117,292,4.0,844162811
586,45499,5.0,1529900275
160,315,1.0,971115815
254,47099,4.5,1180447851
512,474,4.0,841449579
151,743,4.0,855947372
249,54995,3.5,1347318322
182,32587,4.5,1127208683
64,3107,3.0,1161563765
590,4367,2.0,1267150717
515,48516,5.0,1513602042
419,64197,5.0,1321853498
305,69275,5.0,1460137461
246,91658,1.0,1355660525
563,101612,3.0,1441846144
89,76143,4.5,1520409341
184,127212,4.5,1537099621
608,849,3.0,1117504740
474,2289,3.0,1046812037
339,77177,4.0,1460184259
249,104,3.5,1353801000
322,5618,3.0,1217677087
169,5400,4.0,1059428930
466,4369,3.0,1439915510
606,3812,4.0,1171365524
560,3301,3.0,1469649214
517,8360,2.5,1487956765
456,719,3.0,856883450
241,50,4.0,1447536935
222,19,3.5,1391351897
350,1073,3.0,864940972
448,4158,0.5,1074776936
89,48520,2.0,1520408616
140,4226,3.0,1020883962
555,2100,4.0,978821670
166,5378,3.0,1188926266
307,2628,4.0,1227538389
453,224,5.0,1005967174
119,115149,4.5,1436563084
447,445,4.0,836962680
186,1019,4.0,1031079871
352,53322,4.0,1493674370
381,4993,4.0,1200824346
129,1358,0.5,1167377801
368,2662,2.0,971274957
195,3253,4.0,974709814
89,184349,3.5,1520408986
180,1136,4.0,1270237867
325,1721,4.0,1039397919
200,19,3.5,1229877095
331,48774,5.0,1537157886
590,35836,2.0,1258419697
448,96616,1.5,1376847471
608,2606,2.0,1117506518
338,30793,2.5,1530148341
600,45722,4.0,1237715576
562,8874,2.5,1368892382
237,2858,3.5,1411233558
249,1693,4.0,1440669205
448,64969,3.5,1261258589
391,3006,2.0,1032388253
376,2002,3.5,1364932675
195,296,5.0,974709531
610,4299,3.0,1493846759
171,828,4.0,866904413
448,139052,2.0,1477679994
262,497,4.0,840305955
153,109487,0.5,1525550704
341,65088,4.0,1439751294
457,3593,1.0,993610856
368,3704,2.0,975829427
561,97306,2.0,1491092756
191,306,5.0,829760898
343,7256,4.0,1202061306
195,3623,3.0,1008558152
480,168,2.5,1179178937
561,1129,4.0,1491094710
474,1080,3.0,978575945
426,337,4.5,1451081076
169,6005,3.5,1085699705
480,36535,4.0,1179161662
140,383,3.0,942842894
603,4708,4.0,1002403424
294,2858,3.0,966594928
95,4126,4.0,1043339544
226,2527,4.0,1114839152
448,2040,3.0,1019126952
91,6721,4.0,1112712874
561,7458,4.0,1491091452
84,276,3.0,858772543
356,2542,4.0,1229139906
414,1030,2.0,961519093
609,1059,3.0,847221054
267,923,2.0,959806612
226,546,2.0,1114839068
144,3147,4.0,1137324161
166,1,5.0,1189980529
410,1235,5.0,990909699
368,2580,3.0,975827633
308,56367,5.0,1421375098
398,26631,4.5,1311207645
279,104879,5.0,1506394811
229,364,4.0,838143817
517,594,3.5,1487956860
541,350,4.0,835643205
187,1921,5.0,1161849913
590,1291,4.0,1258420639
290,2439,3.0,974939481
414,55768,2.5,1273977910
68,72641,4.5,1336605255
234,442,3.0,1004408430
380,4226,5.0,1493419802
610,5254,4.0,1493848113
339,88129,3.5,1460185362
365,1265,2.5,1488332858
610,3753,3.5,1493844911
68,59440,3.5,1267238377
86,6947,3.5,1343944753
353,509,3.0,831940286
380,6754,4.0,1494267365
428,4068,1.0,1111624999
380,79293,2.0,1493420806
116,62383,4.0,1337197383
249,152091,3.0,1518388995
588,165,4.0,839316092
57,2858,5.0,965796238
603,3361,4.0,953927813
500,3536,4.0,1005527644
346,903,4.0,1125857608
187,4878,3.5,1161849216
20,1907,5.0,1054038097
603,968,5.0,953925630
473,6281,2.0,1169351257
47,55247,4.0,1496205486
346,1206,4.0,1094650866
414,43921,3.0,1157472145
105,45517,4.0,1446750331
477,1485,2.0,1200941244
519,51935,5.0,1518379764
135,3578,2.0,1009692532
156,296,5.0,939884874
387,4228,2.0,1095117373
470,539,4.0,849075545
606,2206,4.0,1171363179
274,3843,4.0,1234946143
477,82242,5.0,1293690475
357,2968,3.0,1348627008
325,2355,3.0,1039395929
313,2761,3.0,1030476140
84,1207,4.0,858772565
177,940,3.0,1435536037
599,842,1.5,1498505289
444,356,5.0,839310974
142,165,3.0,838932017
177,4359,3.0,1435803365
420,2657,5.0,1218040271
117,1028,4.0,844163734
356,58492,3.0,1231363780
453,3175,5.0,1005966931
238,2023,5.0,1007932083
573,45722,5.0,1186590165
414,6873,4.0,1067202574
593,1449,3.0,1181007223
234,586,2.0,1004409662
509,7458,2.5,1435993641
239,8950,4.5,1221159428
166,3439,3.5,1189038044
366,59315,3.5,1445546607
414,58839,2.5,1273977904
380,31427,2.0,1494267803
141,673,4.0,1513132078
603,1454,4.0,963178192
277,1359,3.0,861813167
136,16,5.0,832449614
606,25850,4.5,1177442293
275,2360,5.0,1049078652
600,1735,2.5,1237713999
448,118702,2.5,1448739411
509,5444,3.5,1436000130
428,317,1.0,1111623445
6,141,4.0,845553586
522,10,4.5,1253344761
425,2997,3.0,1085477696
584,317,4.0,834987730
381,653,3.0,1165975964
139,98809,4.0,1453924710
380,7444,3.0,1494794310
19,1584,3.0,965703628
495,34150,3.0,1458636392
474,1940,4.0,1100119605
307,4205,3.0,1186173589
509,1022,3.0,1435997868
380,52950,2.0,1494268146
377,1214,5.0,1340343421
133,50,3.0,843491446
29,914,4.0,1362016608
380,2772,4.0,1509047637
292,3635,3.5,1332678624
414,346,3.0,961517293
195,2880,1.0,997909510
177,2617,3.5,1435534233
62,58803,4.0,1525165437
265,593,5.0,965316107
382,53974,1.0,1515162391
41,46578,4.0,1458933754
249,55830,3.5,1346756689
592,253,4.0,837349966
525,97225,3.5,1476480340
414,3296,5.0,961517936
392,3534,2.0,1027524262
483,71033,5.0,1271636173
125,112623,4.0,1475446231
414,3203,3.0,961436617
216,2700,4.0,975211680
156,4027,4.0,1106855548
304,2496,3.0,918950826
249,87306,4.0,1415415730
304,1197,5.0,891173173
199,7028,4.0,1105552050
274,27317,3.5,1172365199
527,3147,5.0,1033174045
6,102,1.0,845555436
434,5349,3.5,1270604360
552,2431,1.0,1112151473
307,3250,3.0,1186084657
355,1721,4.0,974965199
103,2384,4.0,1431969123
599,4036,2.5,1498514280
496,7757,4.0,1415166184
307,4148,3.0,1186163185
605,42738,3.0,1277175806
477,1748,4.5,1200941833
140,837,3.0,949666683
514,2013,3.5,1533871924
97,3981,4.0,1047481354
160,2088,1.0,971436871
294,12,1.0,966597190
169,1270,4.0,1059428025
477,2761,4.0,1200940826
63,5218,4.0,1443290261
405,1732,3.5,1295913070
195,1912,4.0,974709814
477,63131,4.0,1226813420
448,2716,5.0,1019127163
381,7158,4.5,1199054385
220,58559,5.0,1230750604
477,5816,3.5,1269832408
246,2124,5.0,1354146071
59,903,5.0,953610229
584,588,4.0,834987064
19,2302,3.0,965706415
408,2273,4.0,1467706342
266,21,4.0,945669287
567,152077,3.0,1525287438
175,44613,5.0,1234189390
590,64614,4.0,1258417402
148,122920,3.5,1482548707
600,4023,1.0,1237851527
501,45,3.0,844973535
220,356,5.0,1230061657
227,104913,4.0,1447210340
220,1580,5.0,1230055820
60,527,5.0,1393542064
423,104,3.0,1155285432
198,4023,5.0,1034195998
603,1057,3.0,954482349
608,5146,3.5,1117502700
604,300,3.0,832080799
160,1183,4.0,971112587
599,61323,2.5,1498517099
313,2105,3.0,1030474902
105,2858,5.0,1446749499
354,8644,3.5,1200870738
458,367,3.0,845651796
599,4920,2.5,1498516824
469,1476,2.0,965425831
474,1240,4.0,1111412847
332,780,2.0,1352671505
279,109374,4.5,1506395982
274,6016,4.0,1171408923
190,4886,4.0,1504310027
195,4723,1.0,999292981
599,1960,3.5,1519125880
391,896,2.0,1030827888
171,1025,4.0,866905858
202,852,4.0,974923837
307,31,1.5,1186162274
305,122920,4.0,1518198433
262,294,3.0,840309997
187,3681,4.5,1161849748
337,788,4.0,860255830
111,3301,4.0,1516143339
34,6874,5.0,1162048034
401,59784,3.5,1515527923
244,257,3.0,975073808
134,231,3.0,832841046
253,1449,4.5,1286642640
226,2085,3.0,1096420068
317,109487,3.0,1430365193
572,1196,5.0,945888912
215,4226,4.0,1260908721
408,4993,5.0,1467371723
104,6593,4.0,1071746249
332,68319,2.0,1352673805
50,66335,2.5,1514240049
91,1219,5.0,1112710880
489,971,5.0,1333659707
606,47629,4.0,1177937288
477,48394,4.0,1200940225
105,431,4.0,1447574282
448,128520,3.0,1450210315
232,6565,3.5,1096427337
448,117511,3.0,1441225425
380,3535,5.0,1494613024
439,5952,4.0,1436944011
474,4608,2.0,1046896034
438,6367,3.0,1105654116
405,1233,4.5,1295922950
361,49278,4.0,1204047717
313,3578,5.0,1030556236
577,3109,4.0,945978571
608,551,3.5,1117491392
590,2085,4.0,1258422975
448,4161,3.0,1052647694
305,65514,5.0,1494084333
403,61248,3.5,1225243531
606,4395,4.0,1171361451
414,5466,3.0,1072058248
462,5205,3.5,1515473642
509,4447,3.5,1435993458
226,2378,3.5,1096420028
74,52967,4.5,1207499675
610,1218,5.0,1479542012
234,502,1.0,1004409900
414,1016,3.0,961596154
448,428,3.0,1019137647
354,1097,4.0,1200870671
280,3988,3.0,1348433918
53,3100,5.0,1237748090
83,7323,5.0,1333841899
312,680,4.0,1043176773
352,3083,4.0,1493673955
603,587,3.0,954482736
249,47810,1.0,1354895863
64,1148,4.0,1161529053
317,5010,5.0,1430366064
95,2021,4.5,1105401127
21,480,4.0,1418063303
448,5523,2.0,1087571213
232,53993,3.0,1184189872
448,2109,3.0,1019127711
509,2085,3.0,1436000070
474,5816,4.5,1053021098
21,38,2.5,1419795113
610,31804,3.0,1493847942
377,1093,3.5,1340341947
89,136341,5.0,1520409192
565,300,4.0,846533367
50,7247,3.0,1527542377
38,597,2.0,841341384
200,6378,4.0,1229886974
39,2997,5.0,974788291
64,47,4.5,1161520185
52,119145,4.0,1468051301
325,3742,4.0,1039398784
203,88744,4.0,1390095020
274,63072,3.5,1284687292
129,588,3.5,1167375395
249,56775,3.5,1415415665
75,260,5.0,1158989756
414,6936,3.0,1128977161
158,27674,4.0,1290764985
570,1270,4.0,1181477168
105,142020,5.0,1526207094
448,367,3.0,1019127943
606,5922,2.5,1171500764
599,33794,3.0,1498521865
42,524,3.0,996218906
